specimen,sv-100:m22n729-s522,sv-101:m23n715-s521,sv-102:m23n715-s521,sv-103:m22n729-s520,sv-104:m48n729-s521,sv-105:m22n729-s520,sv-106:m48n729-s520,sv-107:m23n715-s521,sv-108:m23n715-s520,sv-109:S10_S37,sv-10:m48n729-s522,sv-110:m22n729-s522,sv-111:m22n729-s521,sv-112:m23n715-s520,sv-113:m48n729-s520,sv-114:m48n729-s522,sv-115:m22n729-s520,sv-116:m48n729-s522,sv-117:m22n729-s521,sv-118:m48n729-s522,sv-119:m23n715-s522,sv-11:J10_S92,sv-120:m22n729-s520,sv-121:m23n715-s521,sv-122:m48n729-s522,sv-123:m48n729-s520,sv-124:m23n715-s520,sv-125:m48n729-s521,sv-126:m48n729-s521,sv-127:m48n729-s522,sv-128:m23n715-s521,sv-129:m22n729-s520,sv-12:S10_S37,sv-130:m22n729-s522,sv-131:m48n729-s520,sv-132:m48n729-s521,sv-133:m48n729-s522,sv-134:m48n729-s522,sv-135:m48n729-s520,sv-136:m48n729-s522,sv-137:m22n729-s521,sv-138:m23n715-s520,sv-139:m48n729-s521,sv-13:m48n729-s522,sv-140:m22n729-s520,sv-141:m22n729-s520,sv-142:m22n729-s520,sv-143:m48n729-s522,sv-144:m48n729-s521,sv-145:m48n729-s520,sv-146:m22n729-s522,sv-147:m22n729-s521,sv-148:m22n729-s521,sv-149:m22n729-s522,sv-14:m23n715-s520,sv-150:m23n715-s522,sv-151:m22n729-s520,sv-152:m22n729-s522,sv-153:m22n729-s522,sv-154:m23n715-s522,sv-155:m23n715-s521,sv-156:m22n729-s522,sv-157:m22n729-s521,sv-158:m23n715-s520,sv-159:m48n729-s520,sv-15:m23n715-s520,sv-160:S10_S37,sv-161:m48n729-s521,sv-162:m48n729-s522,sv-163:m22n729-s522,sv-164:m48n729-s522,sv-165:m48n729-s521,sv-166:S10_S37,sv-167:J10_S92,sv-168:m22n729-s521,sv-169:m22n729-s521,sv-16:m23n715-s521,sv-170:m22n729-s522,sv-171:m22n729-s522,sv-172:m48n729-s522,sv-173:m22n729-s520,sv-174:m22n729-s520,sv-175:m48n729-s522,sv-176:J10_S92,sv-177:m48n729-s521,sv-178:m22n729-s522,sv-179:m22n729-s522,sv-17:H10_S91,sv-180:m22n729-s520,sv-181:m48n729-s522,sv-182:H10_S91,sv-183:m48n729-s521,sv-184:m48n729-s520,sv-185:m22n729-s521,sv-186:S10_S37,sv-187:m22n729-s522,sv-188:m22n729-s522,sv-189:m22n729-s522,sv-18:m23n715-s520,sv-190:m48n729-s520,sv-191:m22n729-s521,sv-192:m22n729-s521,sv-193:m22n729-s522,sv-194:m48n729-s522,sv-195:m23n715-s520,sv-196:m48n729-s522,sv-197:m48n729-s522,sv-198:m22n729-s521,sv-199:m48n729-s522,sv-19:m23n715-s520,sv-1:S10_S37,sv-200:m22n729-s522,sv-201:m23n715-s521,sv-202:m48n729-s521,sv-203:H10_S91,sv-204:m48n729-s521,sv-205:m48n729-s522,sv-206:m48n729-s521,sv-207:m48n729-s520,sv-208:S10_S37,sv-209:S10_S37,sv-20:m23n715-s521,sv-210:S10_S37,sv-211:m22n729-s520,sv-212:m22n729-s521,sv-213:m48n729-s521,sv-214:m48n729-s521,sv-215:H10_S91,sv-216:m48n729-s522,sv-217:m48n729-s521,sv-218:m48n729-s522,sv-219:m22n729-s522,sv-21:m23n715-s521,sv-220:m48n729-s520,sv-221:m22n729-s520,sv-222:m48n729-s521,sv-223:m48n729-s521,sv-224:m22n729-s522,sv-225:m48n729-s521,sv-226:m48n729-s521,sv-227:m48n729-s521,sv-228:m48n729-s521,sv-229:m48n729-s521,sv-22:m23n715-s520,sv-230:m22n729-s520,sv-231:m48n729-s522,sv-232:m22n729-s522,sv-233:m22n729-s522,sv-234:m48n729-s521,sv-235:m48n729-s521,sv-236:m48n729-s522,sv-237:m22n729-s522,sv-238:m22n729-s520,sv-239:m22n729-s520,sv-23:m48n729-s521,sv-240:H10_S91,sv-241:m22n729-s520,sv-242:m48n729-s520,sv-243:m48n729-s521,sv-244:m48n729-s521,sv-245:m48n729-s521,sv-246:m22n729-s520,sv-247:m48n729-s521,sv-248:m22n729-s520,sv-249:m48n729-s521,sv-24:H10_S91,sv-250:m48n729-s522,sv-251:m48n729-s522,sv-252:m22n729-s520,sv-253:m48n729-s521,sv-254:S10_S37,sv-255:m48n729-s521,sv-256:m48n729-s521,sv-257:m48n729-s521,sv-258:m48n729-s521,sv-259:m48n729-s521,sv-25:m23n715-s522,sv-260:m48n729-s521,sv-261:m23n715-s522,sv-262:m48n729-s521,sv-263:m48n729-s520,sv-264:m22n729-s522,sv-265:m48n729-s522,sv-266:m48n729-s521,sv-267:m48n729-s521,sv-268:S10_S37,sv-269:S10_S37,sv-26:m23n715-s520,sv-270:m22n729-s522,sv-271:m22n729-s522,sv-272:m22n729-s522,sv-273:m48n729-s522,sv-274:m48n729-s522,sv-275:m48n729-s522,sv-276:m48n729-s522,sv-277:m48n729-s521,sv-278:J10_S92,sv-279:J10_S92,sv-27:m23n715-s522,sv-280:S10_S37,sv-281:m48n729-s521,sv-282:m48n729-s521,sv-283:m48n729-s521,sv-284:m48n729-s521,sv-28:m48n729-s521,sv-29:m22n729-s521,sv-2:J10_S92,sv-30:m23n715-s521,sv-31:m48n729-s520,sv-32:m22n729-s522,sv-33:m48n729-s521,sv-34:m22n729-s520,sv-35:m23n715-s520,sv-36:m23n715-s521,sv-37:m48n729-s521,sv-38:m23n715-s521,sv-39:J10_S92,sv-3:J10_S92,sv-40:m48n729-s521,sv-41:m23n715-s520,sv-42:m22n729-s521,sv-43:m48n729-s520,sv-44:m23n715-s521,sv-45:m23n715-s521,sv-46:m23n715-s521,sv-47:m23n715-s522,sv-48:m22n729-s522,sv-49:m48n729-s520,sv-4:J10_S92,sv-50:m48n729-s521,sv-51:m23n715-s522,sv-52:m22n729-s522,sv-53:m22n729-s520,sv-54:m23n715-s522,sv-55:m23n715-s520,sv-56:m22n729-s522,sv-57:m23n715-s520,sv-58:H10_S91,sv-59:m23n715-s521,sv-5:m23n715-s522,sv-60:m22n729-s521,sv-61:m23n715-s522,sv-62:m23n715-s521,sv-63:m23n715-s520,sv-64:m23n715-s522,sv-65:m22n729-s522,sv-66:S10_S37,sv-67:m48n729-s522,sv-68:J10_S92,sv-69:m48n729-s521,sv-6:m23n715-s520,sv-70:m23n715-s520,sv-71:m22n729-s520,sv-72:m22n729-s521,sv-73:m23n715-s520,sv-74:m48n729-s521,sv-75:m23n715-s522,sv-76:m48n729-s522,sv-77:H10_S91,sv-78:J10_S92,sv-79:m48n729-s522,sv-7:m23n715-s521,sv-80:H10_S91,sv-81:m23n715-s521,sv-82:m23n715-s520,sv-83:m23n715-s522,sv-84:m23n715-s520,sv-85:m48n729-s521,sv-86:m22n729-s520,sv-87:m22n729-s522,sv-88:m48n729-s521,sv-89:m48n729-s520,sv-8:m48n729-s522,sv-90:m22n729-s520,sv-91:H10_S91,sv-92:m23n715-s522,sv-93:m48n729-s522,sv-94:m23n715-s522,sv-95:m48n729-s521,sv-96:m48n729-s522,sv-97:m23n715-s522,sv-98:m22n729-s522,sv-99:m48n729-s521,sv-9:m48n729-s520
H10_S91,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,17,35,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,10,0,0,24,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
J10_S92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,37,130,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
S10_S37,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,14,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22n729-s520,0,0,4,93,0,89,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,81,0,0,0,0,0,0,0,20,77,0,0,0,0,0,0,0,0,21,0,15,0,73,72,72,0,0,0,0,14,0,0,21,0,67,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,60,60,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,21,0,41,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,31,31,10,0,30,0,0,0,0,28,0,27,0,0,0,0,25,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,73,0,14,0,0,0,114,0,0,21,17,0,0,17,0,0,0,0,0,18,0,0,0,0,16,0,0,54,0,0,0,52,0,15,0,0,0,19,0,0,0,0,0,0,0,59,0,116,0,0,17,0,0,0,0,0,0,0,0,0,0,0,13,105,0,0,0,0,101,0,0,0,0,16,0,0,0,25,67
m22n729-s521,0,0,17,0,0,0,0,0,0,0,15,0,75,0,0,0,0,0,74,0,0,0,0,0,18,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,30,10,30,29,0,0,0,0,0,0,0,25,60,0,64,0,0,0,0,0,16,0,58,0,0,110,0,0,0,0,0,0,0,0,54,54,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,44,0,44,44,0,0,0,0,0,41,0,27,0,0,0,0,0,0,0,0,0,0,0,37,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,88,0,41,0,0,0,0,0,0,30,31,0,0,27,0,75,0,0,0,26,0,0,50,0,23,0,0,38,0,0,0,0,0,16,0,109,0,16,18,0,0,0,0,0,0,0,0,0,102,0,33,0,0,0,0,0,52,0,0,25,0,0,23,0,0,0,0,88,0,0,0,0,0,46,0,0,0,40,0
m22n729-s522,103,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,73,0,0,0,72,72,0,0,71,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,66,66,24,0,0,0,0,0,61,60,0,0,23,0,0,0,0,0,56,56,56,0,0,0,0,34,30,0,0,17,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,38,0,0,0,0,0,37,0,0,0,0,0,0,0,0,35,35,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,18,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,27,152,0,0,0,141,0,0,0,136,0,18,0,0,18,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,29,0,0,0,104,0,0
m23n715-s520,0,0,0,0,0,0,0,0,79,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,60,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,44,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,149,70,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,72,0,0,0,0,0,0,78,0,0,0,0,0,0,180,107,0,0,106,0,0,0,0,0,0,0,0,0,58,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s521,0,100,35,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,72,70,0,0,62,0,181,34,79,0,0,29,0,0,0,162,161,51,0,0,0,0,36,0,0,0,0,0,0,0,0,57,0,0,0,86,13,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,208,0,116,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m23n715-s522,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,76,0,0,108,0,0,0,0,0,237,0,74,0,0,78,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,129,0,0,79,0,41,0,0,77,0,0,0
m48n729-s520,0,0,22,0,39,0,67,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,59,0,0,0,58,0,15,19,0,0,0,0,0,0,0,53,0,20,0,0,42,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,35,39,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,32,0,0,41,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,15,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,12,0,23,73,0,0,0,0,0,31,22,0,0,23,0,0,120,0,0,30,0,0,66,0,22,0,0,32,0,0,0,0,0,13,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,92,0,0,0,0,0,31,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,216
